Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-08-29,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.6363636363636364,0.9333333333333333,0.0,0.6666666666666666,0.6666666666666667,0.6593406593406594,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.01348747591522158,0.0,0.0077071290944123304,0.13487475915221578,0.0333975594091201,0.0,0.08705357142857142,0.041459634668729144,0.14092632272952035,0.13299229252537872,0.07882789929839043,0.1374315758300672
2011-08-30,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.015093127809890815,2011,0.6363636363636364,0.9666666666666667,0.16666666666666666,0.6666666666666666,0.6666666666666667,0.6620879120879122,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.01348747591522158,0.0,0.0388567758509955,0.0279383429672447,0.03436095054592164,0.06870039682539682,0.031727796512891794,0.1343332783912972,0.1330021192939916,0.07387536112257534,0.1370238153960188
2011-08-31,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.011560693641618497,2011,0.6363636363636364,0.9999999999999999,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.6648351648351649,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.015093127809890815,0.0,0.01348747591522158,0.018625561978163133,0.02215799614643545,0.019267822736030827,0.06324404761904762,0.030951028228425756,0.12889401681226306,0.13334722326309295,0.0718943458522493,0.13736098407686081
2011-09-01,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03596660244059088,2011,0.7272727272727273,0.0,0.5,0.6666666666666666,0.6666666666666667,0.6675824175824177,0,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.011560693641618497,0.015093127809890815,0.0,0.0340398201669878,0.004816955684007707,0.010276172125883108,0.06473214285714285,0.032625188558532005,0.14488214933245427,0.1330587319075741,0.07849773008666941,0.13763028492100277
2011-09-02,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.05073859987154784,2011,0.7272727272727273,0.03333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6703296703296704,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.03596660244059088,0.011560693641618497,0.015093127809890815,0.0077071290944123304,0.0019267822736030826,0.029222864482980088,0.09796626984126984,0.05018862831704122,0.16993571781770236,0.13385880229273847,0.08402806438299629,0.14035341169275284
2011-09-03,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.7272727272727273,0.06666666666666668,0.8333333333333333,0.6666666666666666,0.6666666666666667,0.6730769230769231,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.05073859987154784,0.03596660244059088,0.011560693641618497,0.0,0.0,0.040783558124598586,0.09796626984126984,0.05018862831704122,0.16993571781770236,0.13385880229273847,0.07354519191085432,0.14086661000608797
2011-09-04,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.005138086062941554,2011,0.7272727272727273,0.1,1.0,0.6666666666666666,0.6666666666666667,0.6758241758241759,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.05073859987154784,0.03596660244059088,0.01348747591522158,0.00449582530507386,0.010918432883750802,0.09151785714285714,0.051791722276262664,0.1702653700346135,0.13374537538806686,0.07205943045810978,0.1414159191055267
2011-09-05,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03018625561978163,2011,0.7272727272727273,0.13333333333333333,0.0,0.6862745098039215,0.6666666666666667,0.6785714285714286,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.005138086062941554,0.0,0.05073859987154784,0.0,0.13487475915221578,0.0,0.11483134920634919,0.04893984647573089,0.11653205867809463,0.0626819908932681,0.07981840693355347,0.13997359855848798
2011-09-06,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.05908798972382787,2011,0.7272727272727273,0.16666666666666669,0.16666666666666666,0.6862745098039215,0.6666666666666667,0.6813186813186813,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.03018625561978163,0.005138086062941554,0.0,0.015093127809890815,0.0388567758509955,0.028580603725112393,0.14880952380952378,0.06105872394850175,0.12691610351079613,0.07249963933635793,0.08765992571192738,0.14450783908151044
2011-09-07,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0038535645472061652,2011,0.7272727272727273,0.2,0.3333333333333333,0.6862745098039215,0.6666666666666667,0.6840659340659341,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.05908798972382787,0.03018625561978163,0.005138086062941554,0.011560693641618497,0.018625561978163133,0.02344251766217084,0.14285714285714285,0.06389252291276884,0.11933410252183946,0.0743622130680431,0.082624845233182,0.1457729852752905
2011-09-08,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.006422607578676943,2011,0.7272727272727273,0.23333333333333334,0.5,0.6862745098039215,0.6666666666666667,0.6868131868131869,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0038535645472061652,0.05908798972382787,0.03018625561978163,0.03596660244059088,0.0340398201669878,0.0388567758509955,0.12003968253968253,0.06558973291424748,0.10515905719465965,0.07346885854637047,0.07428807263722662,0.14565447447346602
2011-09-09,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.009312780989081566,2011,0.7272727272727273,0.26666666666666666,0.6666666666666666,0.6862745098039215,0.6666666666666667,0.6895604395604397,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.006422607578676943,0.0038535645472061652,0.05908798972382787,0.05073859987154784,0.0077071290944123304,0.04174694926140012,0.08804563492063491,0.05689567952120651,0.10598318773693755,0.07325926162878439,0.06595130004127114,0.14464381527935155
2011-09-10,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.7272727272727273,0.3,0.8333333333333333,0.6862745098039215,0.6666666666666667,0.6923076923076924,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.009312780989081566,0.006422607578676943,0.0038535645472061652,0.0,0.0,0.019267822736030827,0.08804563492063491,0.05689567952120651,0.10598318773693755,0.07325926162878439,0.06099876186545605,0.14604687790385504
2011-09-11,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.028580603725112393,2011,0.7272727272727273,0.3333333333333333,1.0,0.6862745098039215,0.6666666666666667,0.6950549450549451,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.009312780989081566,0.006422607578676943,0.005138086062941554,0.01348747591522158,0.00899165061014772,0.10615079365079365,0.056352237799778285,0.11373001483434977,0.07400744567352878,0.06603384234420143,0.14585993145841206
2011-09-12,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.037251123956326265,2011,0.7272727272727273,0.3666666666666667,0.0,0.7058823529411764,0.6666666666666667,0.6978021978021979,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.028580603725112393,0.0,0.009312780989081566,0.03018625561978163,0.0,0.0,0.11160714285714286,0.058346601984139934,0.13284984341519696,0.07345484842402163,0.07560874948411062,0.1452184771108585
2011-09-13,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.042068079640333975,2011,0.7272727272727273,0.4,0.16666666666666666,0.7058823529411764,0.6666666666666667,0.7005494505494506,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.037251123956326265,0.028580603725112393,0.0,0.05908798972382787,0.015093127809890815,0.01669877970456005,0.09846230158730158,0.04626215748991708,0.14669523652546562,0.0761245562512653,0.0821295914156005,0.14648040956117028
2011-09-14,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.027296082209377005,2011,0.7272727272727273,0.43333333333333335,0.3333333333333333,0.7058823529411764,0.6666666666666667,0.7032967032967034,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.042068079640333975,0.037251123956326265,0.028580603725112393,0.0038535645472061652,0.011560693641618497,0.0333975594091201,0.1165674603174603,0.043579138128256624,0.15477171583978902,0.07520147243554813,0.08056128765992573,0.1461509619575771
2011-09-15,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.04592164418754014,2011,0.7272727272727273,0.4666666666666667,0.5,0.7058823529411764,0.6666666666666667,0.7060439560439561,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.027296082209377005,0.042068079640333975,0.037251123956326265,0.006422607578676943,0.03596660244059088,0.0279383429672447,0.14707341269841268,0.04547140439852934,0.159881325201912,0.07759940867358979,0.0851836566240198,0.14790202716335368
2011-09-16,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03211303789338471,2011,0.7272727272727273,0.5,0.6666666666666666,0.7058823529411764,0.6666666666666667,0.7087912087912088,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.04592164418754014,0.027296082209377005,0.042068079640333975,0.009312780989081566,0.05073859987154784,0.02215799614643545,0.16468253968253968,0.04032616319471459,0.1503214109114884,0.0728247438957947,0.0877424680148576,0.1481714598531744
2011-09-17,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.7272727272727273,0.5333333333333333,0.8333333333333333,0.7058823529411764,0.6666666666666667,0.7115384615384616,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.03211303789338471,0.04592164418754014,0.027296082209377005,0.0,0.0,0.004816955684007707,0.16468253968253968,0.04032616319471459,0.1503214109114884,0.0728247438957947,0.08650433347090383,0.14885018857038368
2011-09-18,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.026011560693641616,2011,0.7272727272727273,0.5666666666666667,1.0,0.7058823529411764,0.6666666666666667,0.7142857142857143,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.03211303789338471,0.04592164418754014,0.028580603725112393,0.005138086062941554,0.0019267822736030826,0.16269841269841268,0.04055201371210559,0.16103510796110104,0.07005634841134137,0.09269500619067272,0.14728343400536859
2011-09-19,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.01348747591522158,2011,0.7272727272727273,0.6,0.0,0.7254901960784313,0.6666666666666667,0.7170329670329672,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.026011560693641616,0.0,0.03211303789338471,0.037251123956326265,0.03018625561978163,0.0,0.14434523809523808,0.042614894809754736,0.15246415032141092,0.0706961075342209,0.0961617829137433,0.1456700657086284
2011-09-20,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.12780989081567115,2011,0.7272727272727273,0.6333333333333333,0.16666666666666666,0.7254901960784313,0.6666666666666667,0.7197802197802199,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.01348747591522158,0.026011560693641616,0.0,0.042068079640333975,0.05908798972382787,0.00449582530507386,0.2105654761904762,0.11167214108631769,0.18773693753090492,0.12352664552083625,0.12785802723895998,0.17622738467720897
2011-09-21,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0019267822736030826,2011,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.7254901960784313,0.6666666666666667,0.7225274725274726,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.12780989081567115,0.01348747591522158,0.026011560693641616,0.027296082209377005,0.0038535645472061652,0.13487475915221578,0.1909722222222222,0.11761476743213538,0.18674798088017144,0.12396903019029647,0.09368551382583576,0.1407402253075526
2011-09-22,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.017662170841361593,2011,0.7272727272727273,0.7,0.5,0.7254901960784313,0.6666666666666667,0.7252747252747254,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0019267822736030826,0.12780989081567115,0.01348747591522158,0.04592164418754014,0.006422607578676943,0.0388567758509955,0.16914682539682538,0.11804763536078988,0.1925168946761167,0.12226810432661707,0.08823772183243914,0.14005338001774967
2011-09-23,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.04046242774566474,2011,0.7272727272727273,0.7333333333333333,0.6666666666666666,0.7254901960784313,0.6666666666666667,0.7280219780219781,0,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.017662170841361593,0.0019267822736030826,0.12780989081567115,0.03211303789338471,0.009312780989081566,0.018625561978163133,0.17559523809523808,0.11841842267634808,0.20850502719630792,0.12071267076792322,0.09385059843169624,0.14095941286431918
2011-09-24,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.7272727272727273,0.7666666666666667,0.8333333333333333,0.7254901960784313,0.6666666666666667,0.7307692307692308,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.04046242774566474,0.017662170841361593,0.0019267822736030826,0.0,0.0,0.0340398201669878,0.17559523809523808,0.11841842267634808,0.20850502719630792,0.12071267076792322,0.08510111432108958,0.14253246952070703
2011-09-25,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.02215799614643545,2011,0.7272727272727273,0.8,1.0,0.7254901960784313,0.6666666666666667,0.7335164835164836,1,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.04046242774566474,0.017662170841361593,0.026011560693641616,0.028580603725112393,0.0077071290944123304,0.17261904761904762,0.11873303650695909,0.20520850502719631,0.12105863282359332,0.0888155179529509,0.1416864474632234
2011-09-26,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.015414258188824661,2011,0.7272727272727273,0.8333333333333334,0.0,0.7450980392156862,0.6666666666666667,0.7362637362637363,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.02215799614643545,0.0,0.04046242774566474,0.01348747591522158,0.037251123956326265,0.0,0.17410714285714285,0.11839172205910173,0.19400032965221692,0.1218361373574572,0.09277754849360301,0.13992612502523602
2011-09-27,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.005459216441875401,2011,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.7450980392156862,0.6666666666666667,0.739010989010989,0,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.015414258188824661,0.02215799614643545,0.0,0.12780989081567115,0.042068079640333975,0.01348747591522158,0.07961309523809523,0.03771736440277381,0.17521015328828088,0.12328730182986444,0.09071399092034668,0.1407515633500227
2011-09-28,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03982016698779704,2011,0.7272727272727273,0.9,0.3333333333333333,0.7450980392156862,0.6666666666666667,0.7417582417582418,0,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.005459216441875401,0.015414258188824661,0.02215799614643545,0.0019267822736030826,0.027296082209377005,0.0,0.10887896825396826,0.041635072735547514,0.18163837151804849,0.12399199075825826,0.10094923648369791,0.13947993588302365
2011-09-29,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.025048169556840076,2011,0.7272727272727273,0.9333333333333333,0.5,0.7450980392156862,0.6666666666666667,0.7445054945054945,0,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.03982016698779704,0.005459216441875401,0.015414258188824661,0.017662170841361593,0.04592164418754014,0.015093127809890815,0.11458333333333333,0.04178035807662147,0.1709246744684358,0.12239520483739633,0.10350804787453571,0.13911211468845924
2011-09-30,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03564547206165703,2011,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.7450980392156862,0.6666666666666667,0.7472527472527474,0,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.025048169556840076,0.03982016698779704,0.005459216441875401,0.04046242774566474,0.03211303789338471,0.011560693641618497,0.11086309523809523,0.03934469835541355,0.1727377616614472,0.12263539041983658,0.1096987205943046,0.13873637236886607
2011-10-01,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.8181818181818182,0.0,0.8333333333333333,0.7450980392156862,1.0,0.7500000000000001,1,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.03564547206165703,0.025048169556840076,0.03982016698779704,0.0,0.0,0.03596660244059088,0.11086309523809523,0.03934469835541355,0.1727377616614472,0.12263539041983658,0.10045398266611641,0.1406967297974364
2011-10-02,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.00674373795761079,2011,0.8181818181818182,0.03333333333333333,1.0,0.7450980392156862,1.0,0.7527472527472528,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.03564547206165703,0.025048169556840076,0.02215799614643545,0.026011560693641616,0.05073859987154784,0.09895833333333333,0.041594555259984,0.16284819515411242,0.12426705520513925,0.08914568716467192,0.13927187487258838
2011-10-03,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.007064868336544637,2011,0.8181818181818182,0.06666666666666668,0.0,0.7647058823529411,1.0,0.7554945054945056,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.00674373795761079,0.0,0.03564547206165703,0.015414258188824661,0.01348747591522158,0.0,0.09250992063492063,0.04311478856356814,0.15955167298500086,0.1251016788566887,0.09096161782913748,0.1382445004843437
2011-10-04,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0061014771997430954,2011,0.8181818181818182,0.1,0.16666666666666666,0.7647058823529411,1.0,0.7582417582417583,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.007064868336544637,0.00674373795761079,0.0,0.005459216441875401,0.12780989081567115,0.005138086062941554,0.09300595238095237,0.04291225557327134,0.09708257788033625,0.055315672925895225,0.09120924473792821,0.13811750450971064
2011-10-05,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.01573538856775851,2011,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.7647058823529411,1.0,0.7609890109890111,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0061014771997430954,0.007064868336544637,0.00674373795761079,0.03982016698779704,0.0019267822736030826,0.03018625561978163,0.07440476190476189,0.03369563635722882,0.10417010054392617,0.05316248941218179,0.08749484110606687,0.13817657384376655
2011-10-06,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0038535645472061652,2011,0.8181818181818182,0.16666666666666669,0.5,0.7647058823529411,1.0,0.7637362637362638,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.01573538856775851,0.0061014771997430954,0.007064868336544637,0.025048169556840076,0.017662170841361593,0.05908798972382787,0.05803571428571429,0.03200174235427019,0.09708257788033625,0.05477970113774628,0.07329756500206358,0.13446786103614333
2011-10-07,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.010276172125883108,2011,0.8181818181818182,0.2,0.6666666666666666,0.7647058823529411,1.0,0.7664835164835165,0,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0038535645472061652,0.01573538856775851,0.0061014771997430954,0.03564547206165703,0.04046242774566474,0.0038535645472061652,0.03844246031746031,0.013226325943288725,0.0815889236855118,0.047948153596396786,0.07494841106066863,0.13377096501162494
2011-10-08,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.8181818181818182,0.23333333333333334,0.8333333333333333,0.7647058823529411,1.0,0.7692307692307693,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.010276172125883108,0.0038535645472061652,0.01573538856775851,0.0,0.0,0.006422607578676943,0.03844246031746031,0.013226325943288725,0.0815889236855118,0.047948153596396786,0.07329756500206358,0.13465268040511283
2011-10-09,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.008349389852280025,2011,0.8181818181818182,0.26666666666666666,1.0,0.7647058823529411,1.0,0.771978021978022,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.010276172125883108,0.0038535645472061652,0.00674373795761079,0.02215799614643545,0.009312780989081566,0.03968253968253968,0.013272722618771412,0.07450140102192188,0.04732511152251278,0.07304993809327281,0.1347431878053386
2011-10-10,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0394990366088632,2011,0.8181818181818182,0.3,0.0,0.7843137254901961,1.0,0.7747252747252747,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.008349389852280025,0.0,0.010276172125883108,0.007064868336544637,0.015414258188824661,0.0,0.06473214285714285,0.035069777423533004,0.08686335915609034,0.05454748837215231,0.08320264135369379,0.13405881562785246
2011-10-11,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.01348747591522158,2011,0.8181818181818182,0.3333333333333333,0.16666666666666666,0.7843137254901961,1.0,0.7774725274725276,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0394990366088632,0.008349389852280025,0.0,0.0061014771997430954,0.005459216441875401,0.028580603725112393,0.07043650793650792,0.03438344175944381,0.09098401186747981,0.053666220635040444,0.07932315311597196,0.13422159261966202
2011-10-12,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.007064868336544637,2011,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.7843137254901961,1.0,0.7802197802197803,0,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.01348747591522158,0.0394990366088632,0.008349389852280025,0.01573538856775851,0.03982016698779704,0.037251123956326265,0.06374007936507936,0.0346855429745499,0.0741717488050107,0.046799559563370695,0.07156417664052828,0.13412237662161583
2011-10-13,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.07803468208092484,2011,0.8181818181818182,0.4,0.5,0.7843137254901961,1.0,0.7829670329670331,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.007064868336544637,0.01348747591522158,0.0394990366088632,0.0038535645472061652,0.025048169556840076,0.042068079640333975,0.12103174603174602,0.0736384426271356,0.10136805670018131,0.08076690862031241,0.08080891456871647,0.14405733064525075
