Date,StockCode,ProductName,DailyDemand,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,DayOfYear,IsWeekend,IsMonthStart,IsMonthEnd,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_30,Demand_RollingMean_7,Demand_RollingStd_7,Demand_RollingMean_14,Demand_RollingStd_14,Demand_RollingMean_30,Demand_RollingStd_30
2011-11-11,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.042710340398201666,2011,0.9090909090909091,0.3333333333333333,0.6666666666666666,0.8627450980392156,1.0,0.8626373626373627,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.022800256904303144,0.03628773281952472,0.030828516377649322,0.027296082209377005,0.02697495183044316,0.007064868336544637,0.14732142857142858,0.03632250384989994,0.36657326520520855,0.3885449072524083,0.18373916632274043,0.3901736943352659
2011-11-12,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.9090909090909091,0.3666666666666667,0.8333333333333333,0.8627450980392156,1.0,0.8653846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.042710340398201666,0.022800256904303144,0.03628773281952472,0.0,0.0,0.07803468208092484,0.14732142857142858,0.03632250384989994,0.36657326520520855,0.3885449072524083,0.16368138671068924,0.3892572839338963
2011-11-13,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.02087347463070006,2011,0.9090909090909091,0.4,1.0,0.8627450980392156,1.0,0.8681318681318682,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.042710340398201666,0.022800256904303144,0.027617212588310854,0.04110468850353243,0.05908798972382787,0.14211309523809523,0.036876777542217715,0.35618922037250705,0.3897991152054912,0.1538588526619893,0.3885211208487139
2011-11-14,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.12042389210019266,2011,0.9090909090909091,0.43333333333333335,0.0,0.8823529411764706,1.0,0.870879120879121,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.02087347463070006,0.0,0.042710340398201666,0.030507385998715476,0.046242774566473986,0.0,0.21155753968253968,0.10260023545833533,0.3942640514257459,0.39580130595108803,0.1848122162608337,0.3966327583461131
2011-11-15,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.14547206165703275,2011,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.8823529411764706,1.0,0.8736263736263737,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.12042389210019266,0.02087347463070006,0.0,0.030828516377649322,0.012524084778420038,0.017662170841361593,0.30009920634920634,0.14726817922326532,0.46250206032635577,0.4020572671596854,0.21766405282707388,0.4104869479835765
2011-11-16,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.04688503532434168,2011,0.9090909090909091,0.5,0.3333333333333333,0.8823529411764706,1.0,0.8763736263736265,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.14547206165703275,0.12042389210019266,0.02087347463070006,0.03628773281952472,0.025048169556840076,0.021836865767501604,0.3082837301587302,0.14600331717363169,0.47371023570133514,0.40014762879612387,0.22410235245563356,0.4101054387212546
2011-11-17,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.032434168272318556,2011,0.9090909090909091,0.5333333333333333,0.5,0.8823529411764706,1.0,0.8791208791208792,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.04688503532434168,0.14547206165703275,0.12042389210019266,0.022800256904303144,0.4055876685934489,0.0061014771997430954,0.31572420634920634,0.14361635168015424,0.2821822976759519,0.15628890622044966,0.2308708212959142,0.4086726254785451
2011-11-18,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03982016698779704,2011,0.9090909090909091,0.5666666666666667,0.6666666666666666,0.8823529411764706,1.0,0.881868131868132,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.032434168272318556,0.04688503532434168,0.14547206165703275,0.042710340398201666,0.027296082209377005,0.012202954399486191,0.3134920634920635,0.14402192678966175,0.2886105159057195,0.1555216383528552,0.23796945934791588,0.4075626464551674
2011-11-19,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.9090909090909091,0.6,0.8333333333333333,0.8823529411764706,1.0,0.8846153846153847,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.03982016698779704,0.032434168272318556,0.04688503532434168,0.0,0.0,0.008349389852280025,0.3134920634920635,0.14402192678966175,0.2886105159057195,0.1555216383528552,0.2358233594717293,0.40835403227870826
2011-11-20,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03211303789338471,2011,0.9090909090909091,0.6333333333333333,1.0,0.8823529411764706,1.0,0.8873626373626374,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.03982016698779704,0.032434168272318556,0.02087347463070006,0.027617212588310854,0.004174694926140012,0.32217261904761907,0.14098499954061092,0.29091808142409764,0.15510710636501038,0.24300453982666123,0.4066428087834946
2011-11-21,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.010597302504816955,2011,0.9090909090909091,0.6666666666666666,0.0,0.9019607843137254,1.0,0.8901098901098902,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.03211303789338471,0.0,0.03982016698779704,0.12042389210019266,0.030507385998715476,0.0,0.23735119047619047,0.1275643883916128,0.28069886269985167,0.15816250924715008,0.24572843582335954,0.40563793087921424
2011-11-22,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.08028259473346178,2011,0.9090909090909091,0.7,0.16666666666666666,0.9019607843137254,1.0,0.8928571428571429,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.010597302504816955,0.03211303789338471,0.0,0.14547206165703275,0.030828516377649322,0.02023121387283237,0.18700396825396823,0.0694806292306767,0.3060820834020109,0.1623618080598131,0.2611638464713165,0.40644841669743903
2011-11-23,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.07964033397559409,2011,0.9090909090909091,0.7333333333333333,0.3333333333333333,0.9019607843137254,1.0,0.8956043956043956,0,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.08028259473346178,0.010597302504816955,0.03211303789338471,0.04688503532434168,0.03628773281952472,0.02215799614643545,0.2123015873015873,0.08297114861055717,0.3283336080435141,0.16569295917230326,0.27593891869583165,0.40703592656478976
2011-11-24,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.04110468850353243,2011,0.9090909090909091,0.7666666666666667,0.5,0.9019607843137254,1.0,0.8983516483516484,0,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.07964033397559409,0.08028259473346178,0.010597302504816955,0.032434168272318556,0.022800256904303144,0.004816955684007707,0.21899801587301584,0.08258157867225549,0.33772869622548213,0.16361600765145035,0.28526619892695015,0.4047574135848636
2011-11-25,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.06968529222864482,2011,0.9090909090909091,0.8,0.6666666666666666,0.9019607843137254,1.0,0.9010989010989012,0,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.04110468850353243,0.07964033397559409,0.08028259473346178,0.03982016698779704,0.042710340398201666,0.005459216441875401,0.24206349206349204,0.08764799600404806,0.35157408933575085,0.16466940326114005,0.3017746595130004,0.40277101576836205
2011-11-26,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.9090909090909091,0.8333333333333334,0.8333333333333333,0.9019607843137254,1.0,0.903846153846154,1,0,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.06968529222864482,0.04110468850353243,0.07964033397559409,0.0,0.0,0.037251123956326265,0.24206349206349204,0.08764799600404806,0.35157408933575085,0.16466940326114005,0.29219975237309126,0.405717748479657
2011-11-27,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.002569043031470777,2011,0.9090909090909091,0.8666666666666667,1.0,0.9019607843137254,1.0,0.9065934065934067,1,0,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.06968529222864482,0.04110468850353243,0.03211303789338471,0.02087347463070006,0.02697495183044316,0.21924603174603174,0.09729385279089456,0.34217900115378275,0.16940926858110952,0.2859265373503921,0.4078067919059443
2011-11-28,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.04238921001926782,2011,0.9090909090909091,0.9,0.0,0.9215686274509803,1.0,0.9093406593406594,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.002569043031470777,0.0,0.06968529222864482,0.010597302504816955,0.12042389210019266,0.0,0.24379960317460314,0.09070862631258098,0.302126256799077,0.1509781787466577,0.29682212133718533,0.40481629178578526
2011-11-29,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.03564547206165703,2011,0.9090909090909091,0.9333333333333333,0.16666666666666666,0.9215686274509803,1.0,0.9120879120879122,0,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.04238921001926782,0.002569043031470777,0.0,0.08028259473346178,0.14547206165703275,0.04110468850353243,0.2093253968253968,0.08074091097860736,0.24575572770726883,0.10305356693468079,0.2954189021873711,0.4049783546038376
2011-11-30,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.09987154784842646,2011,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.9215686274509803,1.0,0.9148351648351649,0,0,1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.03564547206165703,0.04238921001926782,0.002569043031470777,0.07964033397559409,0.04688503532434168,0.046242774566473986,0.22495039682539683,0.09440017514130013,0.27295203560243947,0.12129809794211449,0.30920346677672306,0.4078842839680216
2011-12-01,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.012845215157353885,2011,0.9999999999999999,0.0,0.5,0.9215686274509803,1.0,0.9175824175824177,0,1,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.09987154784842646,0.03564547206165703,0.04238921001926782,0.04110468850353243,0.032434168272318556,0.012524084778420038,0.203125,0.09880021356942564,0.2628976429866491,0.1243227506467537,0.3092860090796533,0.4078531491728559
2011-12-02,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.037251123956326265,2011,0.9999999999999999,0.03333333333333333,0.6666666666666666,0.9215686274509803,1.0,0.9203296703296704,0,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.012845215157353885,0.09987154784842646,0.03564547206165703,0.06968529222864482,0.03982016698779704,0.025048169556840076,0.1780753968253968,0.09139457758313466,0.26157903411900446,0.12433221146331484,0.3124226165910029,0.4072183500059605
2011-12-03,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0,2011,0.9999999999999999,0.06666666666666668,0.8333333333333333,0.9215686274509803,1.0,0.9230769230769231,1,0,0,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,0.037251123956326265,0.012845215157353885,0.09987154784842646,0.0,0.0,0.4055876685934489,0.1780753968253968,0.09139457758313466,0.26157903411900446,0.12433221146331484,0.20817168799009497,0.19435636329629916
2011-12-04,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.002569043031470777,2011,0.9999999999999999,0.1,1.0,0.9215686274509803,1.0,0.9258241758241759,1,0,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.037251123956326265,0.012845215157353885,0.002569043031470777,0.03211303789338471,0.027296082209377005,0.1780753968253968,0.09139457758313466,0.24641503214109117,0.12961153668336403,0.2018159306644656,0.19734867244025334
2011-12-05,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.0947334617854849,2011,0.9999999999999999,0.13333333333333333,0.0,0.9411764705882353,1.0,0.9285714285714286,0,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,0.002569043031470777,0.0,0.037251123956326265,0.04238921001926782,0.010597302504816955,0.0,0.21850198412698413,0.1110513604763363,0.28959947255645296,0.13859619674994428,0.22616591002888983,0.20101914104749777
2011-12-06,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.012524084778420038,2011,0.9999999999999999,0.16666666666666669,0.16666666666666666,0.9411764705882353,1.0,0.9313186813186815,0,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,0.0947334617854849,0.002569043031470777,0.0,0.03564547206165703,0.08028259473346178,0.027617212588310854,0.20064484126984125,0.11463745340890119,0.2548211636723257,0.1352670135293927,0.222286421791168,0.20259303434526257
2011-12-07,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.06422607578676942,2011,0.9999999999999999,0.2,0.3333333333333333,0.9411764705882353,1.0,0.9340659340659342,0,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.012524084778420038,0.0947334617854849,0.002569043031470777,0.09987154784842646,0.07964033397559409,0.030507385998715476,0.17311507936507933,0.0954259169813138,0.24690951046645793,0.13082597731246728,0.23095336359884447,0.20360108289808113
2011-12-08,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0.01798330122029544,2011,0.9999999999999999,0.23333333333333334,0.5,0.9411764705882353,1.0,0.9368131868131869,0,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,0.06422607578676942,0.012524084778420038,0.0947334617854849,0.012845215157353885,0.04110468850353243,0.030828516377649322,0.17708333333333331,0.09433000552626725,0.23504203065765622,0.13208315425121292,0.22765167148163437,0.20469273282837416
